Nreps,100,100,100,
-3avg,4.63413,4.63969,4.63166,
-3std,0.0797798,0.0784926,0.0770967,
-2avg,3.34526,3.32776,3.34308,
-2std,0.0756769,0.0787003,0.0761241,
-1avg,-1.109,-1.11546,-1.11929,
-1std,0.0617577,0.0538072,0.0621766,
1avg,93.6,92.82,94.07,
1std,8.48171,8.84362,8.57911,
2avg,21.44,21.6,22.21,
2std,4.36543,4.6188,4.92221,
3avg,5.15,5.35,5.06,
3std,2.25798,2.13851,2.33904,
4avg,1.27,1.42,1.38,
4std,1.17082,1.28849,1.09894,
5avg,0.23,0.23,0.26,
5std,0.489382,0.547815,0.524549,
6avg,0.02,0.02,0.04,
6std,0.140705,0.140705,0.196946,
7avg,0.01,0.01,0.03,
7std,0.1,0.1,0.171447,
